lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
261041,0221102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,河原町通三条下る,カワラマチドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048031,
261041,0221103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,河原町通三条下る東入,カワラマチドオリサンジョウサガルヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048031,
261041,0221104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,河原町通三条下る二筋目東入,カワラマチドオリサンジョウサガルフタスジメヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048031,
261041,0221106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,木屋町通三条下る,キヤマチドオリサンジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048031,
261041,0221108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,三条通河原町西入,サンジョウドオリカワラマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048031,
261041,0221109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大黒町,ダイコクチョウ,Daikokucho,,,,三条通河原町東入,サンジョウドオリカワラマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048031,
261041,0222000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大日町,ダイニチチョウ,Dainichicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048044,
261041,0222102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大日町,ダイニチチョウ,Dainichicho,,,,御幸町通四条上る,ゴコマチドオリシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048044,
261041,0222104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大日町,ダイニチチョウ,Dainichicho,,,,御幸町通錦小路下る,ゴコマチドオリニシキコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048044,
261041,0222106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大日町,ダイニチチョウ,Dainichicho,,,,錦小路通御幸町東入,ニシキコウジドオリゴコマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048044,
261041,0222108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大日町,ダイニチチョウ,Dainichicho,,,,錦小路通寺町西入,ニシキコウジドオリテラマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048044,
261041,0222109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大日町,ダイニチチョウ,,,,,錦小路通御幸町西入,ニシキコウジドオリゴコマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0223000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,,,,河原町通,0,0,0,0,0,0,1,1,1947-04-17,,0,6040907,
261041,0223102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,河原町通竹屋町上る,カワラマチドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040907,
261041,0224000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,,,,黒門通（新シ町通）,0,0,0,0,0,0,1,1,1947-04-17,,1,6048315,
261041,0224101,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,新シ町通姉小路上る,アタラシマチドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0224102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,新シ町通御池下る,アタラシマチドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0224104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,御池通大宮東入,オイケドオリオオミヤヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0224106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,御池通黒門西入,オイケドオリクロモンニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0224107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,御池通黒門東入,オイケドオリクロモンヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0224109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,黒門通姉小路上る,クロモンドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0224111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,黒門通御池下る,クロモンドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048315,
261041,0225000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,,,,御幸町通,0,0,0,0,0,0,1,1,1947-04-17,,1,6048095,
261041,0225102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,姉小路通御幸町西入,アネヤコウジドオリゴコマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048095,
261041,0225104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,御幸町通姉小路上る,ゴコマチドオリアネヤコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048095,
261041,0225106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,御幸町通御池下る,ゴコマチドオリオイケサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048095,
261041,0226000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,,,,油小路通,0,0,0,0,0,0,1,1,1947-04-17,,1,6040071,
261041,0226102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,油小路通竹屋町上る,アブラノコウジドオリタケヤマチアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040071,
261041,0226104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,油小路通丸太町下る,アブラノコウジドオリマルタマチサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040071,
261041,0226106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,竹屋町通油小路東入,タケヤマチドオリアブラノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040071,
261041,0226108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,丸太町通油小路西入,マルタマチドオリアブラノコウジニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040071,
261041,0226109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,大文字町,ダイモンジチョウ,Daimonjicho,,,,丸太町通油小路東入,マルタマチドオリアブラノコウジヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040071,
261041,0227000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高田町,タカダチョウ,Takadacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040834,
261041,0227102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高田町,タカダチョウ,Takadacho,,,,間之町通御池上る,アイノマチドオリオイケアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040834,
261041,0227104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高田町,タカダチョウ,Takadacho,,,,間之町通押小路下る,アイノマチドオリオシコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040834,
261041,0228000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高宮町,タカミヤチョウ,Takamiyacho,,,,,,,御池通,0,0,0,0,0,0,1,1,1947-04-17,,0,6040835,
261041,0228101,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高宮町,タカミヤチョウ,Takamiyacho,,,,御池通間之町東入,オイケドオリアイノマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040835,
261041,0228103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高宮町,タカミヤチョウ,Takamiyacho,,,,御池通高倉西入,オイケドオリタカクラニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040835,
261041,0229000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高宮町,タカミヤチョウ,Takamiyacho,,,,,,,富小路通,0,0,0,0,0,0,1,1,1947-04-17,,1,6048056,
261041,0229102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高宮町,タカミヤチョウ,Takamiyacho,,,,富小路通蛸薬師下る,トミノコウジドオリタコヤクシサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048056,
261041,0229104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,高宮町,タカミヤチョウ,Takamiyacho,,,,富小路通錦小路上る,トミノコウジドオリニシキコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048056,
261041,0230000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笋町,タカンナチョウ,Takannacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048153,
261041,0230102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笋町,タカンナチョウ,Takannacho,,,,烏丸通四条上る,カラスマドオリシジョウアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048153,
261041,0230103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,笋町,タカンナチョウ,Takannacho,,,,烏丸通錦小路下る,カラスマドオリニシキコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048153,
261041,0231000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040823,
261041,0231102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,押小路通堺町西入,オシコウジドオリサカイマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0231103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,押小路通堺町東入,オシコウジドオリサカイマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0231105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,押小路通新町西入,オシコウジドオリシンマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0231107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,押小路通高倉東入,オシコウジドオリタカクラヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0231109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,押小路通柳馬場西入,オシコウジドオリヤナギノバンバニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0231111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,堺町通押小路上る,サカイマチドオリオシコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0231112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,竹屋町,タケヤチョウ,Takeyacho,,,,堺町通押小路下る,サカイマチドオリオシコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040823,
261041,0232000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,Takoyakushicho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6040021,
261041,0232102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,Takoyakushicho,,,,押小路通室町西入,オシコウジドオリムロマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040021,
261041,0232103,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,Takoyakushicho,,,,押小路通室町東入,オシコウジドオリムロマチヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040021,
261041,0232105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,Takoyakushicho,,,,室町通押小路上る,ムロマチドオリオシコウジアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040021,
261041,0232108,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,Takoyakushicho,,,,室町通二条下る,ムロマチドオリニジョウサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6040021,
261041,0232110,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,,,,,二条通室町西入,ニジョウドオリムロマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0232111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸薬師町,タコヤクシチョウ,,,,,室町通押小路下る,ムロマチドオリオシコウジサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,,
261041,0233000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸屋町,タコヤチョウ,Takoyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048062,
261041,0233102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸屋町,タコヤチョウ,Takoyacho,,,,御幸町通蛸薬師上る,ゴコマチドオリタコヤクシアガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048062,
261041,0233104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸屋町,タコヤチョウ,Takoyacho,,,,蛸薬師通御幸町西入,タコヤクシドオリゴコマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048062,
261041,0233106,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,蛸屋町,タコヤチョウ,Takoyacho,,,,蛸薬師通麩屋町東入,タコヤクシドオリフヤチョウヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048062,
261041,0234000,1,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,6048351,
261041,0234102,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,猪熊通六角下る,イノクマドオリロッカクサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
261041,0234104,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,黒門通蛸薬師下る,クロモンドオリタコヤクシサガル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
261041,0234105,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,蛸薬師通新シ町西入,タコヤクシドオリアタラシマチニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
261041,0234107,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,蛸薬師通猪熊西入,タコヤクシドオリイノクマニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
261041,0234109,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,蛸薬師通大宮東入,タコヤクシドオリオオミヤヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
261041,0234111,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,蛸薬師通黒門西入,タコヤクシドオリクロモンニシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
261041,0234112,3,京都府,キョウトフ,Kyoto,,,,京都市,キョウトシ,Kyoto-shi,中京区,ナカギョウク,Nakagyo-ku,畳屋町,タタミヤチョウ,Tatamiyacho,,,,蛸薬師通黒門東入,タコヤクシドオリクロモンヒガシイル,,,0,0,0,2,0,0,2,0,1947-04-17,,1,6048351,
