都道府県コード,都道府県名,市区町村コード,市区町村名,大字町丁目コード,大字町丁目名,緯度,経度,原典資料コード,大字・字・丁目区分コード
01,北海道,01210,岩見沢市,012100115004,志文本町二条四丁目,43.159682,141.745950,0,3
01,北海道,01210,岩見沢市,012100115005,志文本町二条五丁目,43.161256,141.745687,0,3
01,北海道,01210,岩見沢市,012100115006,志文本町二条六丁目,43.161552,141.747058,0,3
01,北海道,01210,岩見沢市,012100116001,志文本町三条一丁目,43.155685,141.746333,0,3
01,北海道,01210,岩見沢市,012100116002,志文本町三条二丁目,43.157155,141.746473,0,3
01,北海道,01210,岩見沢市,012100116003,志文本町三条三丁目,43.158323,141.746604,0,3
01,北海道,01210,岩見沢市,012100116004,志文本町三条四丁目,43.159492,141.746810,0,3
01,北海道,01210,岩見沢市,012100116005,志文本町三条五丁目,43.160039,141.747412,0,3
01,北海道,01210,岩見沢市,012100116006,志文本町三条六丁目,43.160430,141.748451,0,3
01,北海道,01210,岩見沢市,012100117001,志文本町四条一丁目,43.155430,141.747061,0,3
01,北海道,01210,岩見沢市,012100117002,志文本町四条二丁目,43.156816,141.747164,0,3
01,北海道,01210,岩見沢市,012100117003,志文本町四条三丁目,43.158063,141.747238,0,3
01,北海道,01210,岩見沢市,012100117004,志文本町四条四丁目,43.158600,141.747725,0,3
01,北海道,01210,岩見沢市,012100117005,志文本町四条五丁目,43.159137,141.749287,0,3
01,北海道,01210,岩見沢市,012100118001,志文本町五条一丁目,43.155854,141.747844,0,3
01,北海道,01210,岩見沢市,012100118002,志文本町五条二丁目,43.157299,141.747838,0,3
01,北海道,01210,岩見沢市,012100118003,志文本町五条三丁目,43.155844,141.748662,0,3
01,北海道,01210,岩見沢市,012100118004,志文本町五条四丁目,43.157189,141.749224,0,3
01,北海道,01210,岩見沢市,012100118005,志文本町五条五丁目,43.157962,141.749968,0,3
01,北海道,01210,岩見沢市,012100119000,清水町,43.178066,141.897372,0,1
01,北海道,01210,岩見沢市,012100120000,下志文町,43.157781,141.733634,0,1
01,北海道,01210,岩見沢市,012100121000,総合公園,43.192858,141.775307,0,1
01,北海道,01210,岩見沢市,012100122000,中幌向町,43.157626,141.678803,0,1
01,北海道,01210,岩見沢市,012100123000,並木町,43.190137,141.768049,0,1
01,北海道,01210,岩見沢市,012100124000,奈良町,43.178344,141.919335,0,1
01,北海道,01210,岩見沢市,012100125000,西川町,43.215323,141.727826,0,1
01,北海道,01210,岩見沢市,012100126001,鳩が丘一丁目,43.197177,141.776726,0,3
01,北海道,01210,岩見沢市,012100126002,鳩が丘二丁目,43.199350,141.778560,0,3
01,北海道,01210,岩見沢市,012100126003,鳩が丘三丁目,43.195428,141.777990,0,3
01,北海道,01210,岩見沢市,012100126004,鳩が丘四丁目,43.196280,141.780706,0,3
01,北海道,01210,岩見沢市,012100127000,東町,43.225816,141.811628,0,1
01,北海道,01210,岩見沢市,012100128001,東町一条一丁目,43.212778,141.773922,0,3
01,北海道,01210,岩見沢市,012100128002,東町一条二丁目,43.214707,141.777058,0,3
01,北海道,01210,岩見沢市,012100128003,東町一条三丁目,43.216004,141.779704,0,3
01,北海道,01210,岩見沢市,012100128004,東町一条四丁目,43.218142,141.781980,0,3
01,北海道,01210,岩見沢市,012100128005,東町一条五丁目,43.220846,141.788907,0,3
01,北海道,01210,岩見沢市,012100128006,東町一条六丁目,43.222115,141.792914,0,3
01,北海道,01210,岩見沢市,012100128007,東町一条七丁目,43.221781,141.797115,0,3
01,北海道,01210,岩見沢市,012100128008,東町一条八丁目,43.222840,141.800485,0,3
01,北海道,01210,岩見沢市,012100129001,東町二条一丁目,43.214281,141.773004,0,3
01,北海道,01210,岩見沢市,012100129002,東町二条二丁目,43.216143,141.775519,0,3
01,北海道,01210,岩見沢市,012100129003,東町二条三丁目,43.217321,141.778368,0,3
01,北海道,01210,岩見沢市,012100129004,東町二条四丁目,43.219476,141.782230,0,3
01,北海道,01210,岩見沢市,012100129005,東町二条五丁目,43.222033,141.787392,0,3
01,北海道,01210,岩見沢市,012100129006,東町二条六丁目,43.223901,141.789741,0,3
01,北海道,01210,岩見沢市,012100129007,東町二条七丁目,43.224882,141.793641,0,3
01,北海道,01210,岩見沢市,012100129008,東町二条八丁目,43.225942,141.797421,0,3
01,北海道,01210,岩見沢市,012100130001,東山一丁目,43.193086,141.785840,0,3
01,北海道,01210,岩見沢市,012100130002,東山二丁目,43.192693,141.783286,0,3
01,北海道,01210,岩見沢市,012100130003,東山三丁目,43.191687,141.781688,0,3
01,北海道,01210,岩見沢市,012100130004,東山四丁目,43.190400,141.783675,0,3
01,北海道,01210,岩見沢市,012100130005,東山五丁目,43.190987,141.786735,0,3
01,北海道,01210,岩見沢市,012100130006,東山六丁目,43.191060,141.790966,0,3
01,北海道,01210,岩見沢市,012100130007,東山七丁目,43.193485,141.792757,0,3
01,北海道,01210,岩見沢市,012100130008,東山八丁目,43.192744,141.789547,0,3
01,北海道,01210,岩見沢市,012100130009,東山九丁目,43.196078,141.789989,0,3
01,北海道,01210,岩見沢市,012100130010,東山十丁目,43.196175,141.786654,0,3
01,北海道,01210,岩見沢市,012100131000,東山町,43.188729,141.804107,0,1
01,北海道,01210,岩見沢市,012100132001,日の出北一丁目,43.208816,141.786636,0,3
01,北海道,01210,岩見沢市,012100132002,日の出北二丁目,43.209346,141.788163,0,3
01,北海道,01210,岩見沢市,012100132003,日の出北三丁目,43.209930,141.789625,0,3
01,北海道,01210,岩見沢市,012100132004,日の出北四丁目,43.210367,141.791239,0,3
01,北海道,01210,岩見沢市,012100133001,日の出台一丁目,43.211297,141.792574,0,3
01,北海道,01210,岩見沢市,012100133002,日の出台二丁目,43.211857,141.794293,0,3
01,北海道,01210,岩見沢市,012100133003,日の出台三丁目,43.212376,141.795765,0,3
01,北海道,01210,岩見沢市,012100133004,日の出台四丁目,43.212993,141.806757,0,3
01,北海道,01210,岩見沢市,012100133005,日の出台五丁目,43.208761,141.793496,0,3
01,北海道,01210,岩見沢市,012100133006,日の出台六丁目,43.209103,141.795572,0,3
01,北海道,01210,岩見沢市,012100133007,日の出台七丁目,43.209055,141.797069,0,3
01,北海道,01210,岩見沢市,012100133008,日の出台八丁目,43.211080,141.801545,0,3
01,北海道,01210,岩見沢市,012100133009,日の出台九丁目,43.208568,141.799485,0,3
01,北海道,01210,岩見沢市,012100133010,日の出台十丁目,43.207871,141.804612,0,3
01,北海道,01210,岩見沢市,012100134000,日の出町,43.195630,141.814363,0,1
01,北海道,01210,岩見沢市,012100135001,日の出南一丁目,43.206434,141.788689,0,3
01,北海道,01210,岩見沢市,012100135002,日の出南二丁目,43.206978,141.791561,0,3
01,北海道,01210,岩見沢市,012100135003,日の出南三丁目,43.206796,141.798859,0,3
01,北海道,01210,岩見沢市,012100135004,日の出南四丁目,43.204889,141.790879,0,3
01,北海道,01210,岩見沢市,012100136001,ふじ町一条一丁目,43.168549,141.756966,0,3
01,北海道,01210,岩見沢市,012100136002,ふじ町一条二丁目,43.167468,141.755350,0,3
01,北海道,01210,岩見沢市,012100136003,ふじ町一条三丁目,43.166807,141.753858,0,3
01,北海道,01210,岩見沢市,012100136004,ふじ町一条四丁目,43.166161,141.752834,0,3
01,北海道,01210,岩見沢市,012100136005,ふじ町一条五丁目,43.165478,141.751346,0,3
01,北海道,01210,岩見沢市,012100136006,ふじ町一条六丁目,43.164445,141.749369,0,3
01,北海道,01210,岩見沢市,012100136007,ふじ町一条七丁目,43.163489,141.747521,0,3
01,北海道,01210,岩見沢市,012100137001,ふじ町二条一丁目,43.167042,141.758001,0,3
01,北海道,01210,岩見沢市,012100137002,ふじ町二条二丁目,43.166275,141.756458,0,3
01,北海道,01210,岩見沢市,012100137003,ふじ町二条三丁目,43.165631,141.755236,0,3
01,北海道,01210,岩見沢市,012100137004,ふじ町二条四丁目,43.164970,141.753950,0,3
01,北海道,01210,岩見沢市,012100137005,ふじ町二条五丁目,43.164235,141.752518,0,3
01,北海道,01210,岩見沢市,012100137006,ふじ町二条六丁目,43.163228,141.750487,0,3
01,北海道,01210,岩見沢市,012100137007,ふじ町二条七丁目,43.162310,141.748591,0,3
01,北海道,01210,岩見沢市,012100138000,双葉町,43.156438,141.698777,0,1
01,北海道,01210,岩見沢市,012100139000,宝水町,43.200165,141.859603,0,1
01,北海道,01210,岩見沢市,012100140001,幌向北一条一丁目,43.155105,141.659296,0,3
01,北海道,01210,岩見沢市,012100140002,幌向北一条二丁目,43.153575,141.656603,0,3
01,北海道,01210,岩見沢市,012100140003,幌向北一条三丁目,43.152039,141.653279,0,3
01,北海道,01210,岩見沢市,012100140004,幌向北一条四丁目,43.150625,141.650406,0,3
01,北海道,01210,岩見沢市,012100140005,幌向北一条五丁目,43.149179,141.648212,0,3
01,北海道,01210,岩見沢市,012100140006,幌向北一条六丁目,43.147493,141.645482,0,3
01,北海道,01210,岩見沢市,012100140007,幌向北一条七丁目,43.145623,141.642635,0,3
01,北海道,01210,岩見沢市,012100141001,幌向北二条一丁目,43.157139,141.657304,0,3
01,北海道,01210,岩見沢市,012100141002,幌向北二条二丁目,43.155808,141.654425,0,3
01,北海道,01210,岩見沢市,012100141003,幌向北二条三丁目,43.154317,141.651538,0,3
01,北海道,01210,岩見沢市,012100141004,幌向北二条四丁目,43.152910,141.648579,0,3
01,北海道,01210,岩見沢市,012100141005,幌向北二条五丁目,43.151519,141.645995,0,3
01,北海道,01210,岩見沢市,012100141006,幌向北二条六丁目,43.150042,141.643069,0,3
01,北海道,01210,岩見沢市,012100141007,幌向北二条七丁目,43.147972,141.641133,0,3
01,北海道,01210,岩見沢市,012100142000,幌向町,43.160868,141.656440,0,1
01,北海道,01210,岩見沢市,012100143001,幌向南一条一丁目,43.152729,141.660419,0,3
01,北海道,01210,岩見沢市,012100143002,幌向南一条二丁目,43.151644,141.657644,0,3
01,北海道,01210,岩見沢市,012100143003,幌向南一条三丁目,43.150266,141.654274,0,3
01,北海道,01210,岩見沢市,012100143004,幌向南一条四丁目,43.148789,141.652662,0,3
01,北海道,01210,岩見沢市,012100143005,幌向南一条五丁目,43.146603,141.649826,0,3
01,北海道,01210,岩見沢市,012100144001,幌向南二条一丁目,43.150743,141.662752,0,3
01,北海道,01210,岩見沢市,012100144002,幌向南二条二丁目,43.149425,141.659683,0,3
01,北海道,01210,岩見沢市,012100144003,幌向南二条三丁目,43.148298,141.657105,0,3
01,北海道,01210,岩見沢市,012100144004,幌向南二条四丁目,43.146546,141.654546,0,3
01,北海道,01210,岩見沢市,012100144005,幌向南二条五丁目,43.145366,141.651802,0,3
01,北海道,01210,岩見沢市,012100145001,幌向南三条一丁目,43.148511,141.665510,0,3
01,北海道,01210,岩見沢市,012100145002,幌向南三条二丁目,43.147317,141.662498,0,3
01,北海道,01210,岩見沢市,012100145003,幌向南三条三丁目,43.145597,141.659641,0,3
01,北海道,01210,岩見沢市,012100145004,幌向南三条四丁目,43.144305,141.656682,0,3
01,北海道,01210,岩見沢市,012100145005,幌向南三条五丁目,43.143255,141.654052,0,3
01,北海道,01210,岩見沢市,012100146001,幌向南四条一丁目,43.146452,141.667436,0,3
01,北海道,01210,岩見沢市,012100146002,幌向南四条二丁目,43.144621,141.664726,0,3
01,北海道,01210,岩見沢市,012100146003,幌向南四条三丁目,43.143628,141.661508,0,3
01,北海道,01210,岩見沢市,012100146004,幌向南四条四丁目,43.141174,141.659292,0,3
01,北海道,01210,岩見沢市,012100147001,幌向南五条一丁目,43.143747,141.669658,0,3
01,北海道,01210,岩見沢市,012100148001,美園一条一丁目,43.192143,141.762967,0,3
01,北海道,01210,岩見沢市,012100148002,美園一条二丁目,43.191655,141.762051,0,3
01,北海道,01210,岩見沢市,012100148003,美園一条三丁目,43.191168,141.761116,0,3
01,北海道,01210,岩見沢市,012100148004,美園一条四丁目,43.190712,141.760216,0,3
01,北海道,01210,岩見沢市,012100148005,美園一条五丁目,43.190198,141.759189,0,3
01,北海道,01210,岩見沢市,012100148006,美園一条六丁目,43.189771,141.758334,0,3
01,北海道,01210,岩見沢市,012100148007,美園一条七丁目,43.189150,141.757425,0,3
01,北海道,01210,岩見沢市,012100148008,美園一条八丁目,43.187683,141.755605,0,3
01,北海道,01210,岩見沢市,012100149001,美園二条一丁目,43.191073,141.763971,0,3
01,北海道,01210,岩見沢市,012100149002,美園二条二丁目,43.190511,141.763251,0,3
01,北海道,01210,岩見沢市,012100149003,美園二条三丁目,43.190033,141.762162,0,3
01,北海道,01210,岩見沢市,012100149004,美園二条四丁目,43.189579,141.761279,0,3
01,北海道,01210,岩見沢市,012100149005,美園二条五丁目,43.189114,141.760360,0,3
01,北海道,01210,岩見沢市,012100149006,美園二条六丁目,43.188646,141.759401,0,3
01,北海道,01210,岩見沢市,012100149007,美園二条七丁目,43.187981,141.758063,0,3
01,北海道,01210,岩見沢市,012100149008,美園二条八丁目,43.187003,141.756157,0,3
01,北海道,01210,岩見沢市,012100150001,美園三条一丁目,43.190307,141.764669,0,3
01,北海道,01210,岩見沢市,012100150002,美園三条二丁目,43.189724,141.763827,0,3
01,北海道,01210,岩見沢市,012100150003,美園三条三丁目,43.189243,141.762886,0,3
01,北海道,01210,岩見沢市,012100150004,美園三条四丁目,43.188797,141.762010,0,3
01,北海道,01210,岩見沢市,012100150005,美園三条五丁目,43.188341,141.761084,0,3
01,北海道,01210,岩見沢市,012100150006,美園三条六丁目,43.187873,141.760140,0,3
01,北海道,01210,岩見沢市,012100150007,美園三条七丁目,43.187203,141.758826,0,3
01,北海道,01210,岩見沢市,012100150008,美園三条八丁目,43.186227,141.756910,0,3
01,北海道,01210,岩見沢市,012100151001,美園四条一丁目,43.189341,141.765484,0,3
01,北海道,01210,岩見沢市,012100151002,美園四条二丁目,43.188957,141.764559,0,3
01,北海道,01210,岩見沢市,012100151003,美園四条三丁目,43.188436,141.763821,0,3
01,北海道,01210,岩見沢市,012100151004,美園四条四丁目,43.187977,141.762787,0,3
01,北海道,01210,岩見沢市,012100151005,美園四条五丁目,43.187520,141.761859,0,3
01,北海道,01210,岩見沢市,012100151006,美園四条六丁目,43.187050,141.760916,0,3
01,北海道,01210,岩見沢市,012100151007,美園四条七丁目,43.186380,141.759605,0,3
01,北海道,01210,岩見沢市,012100151008,美園四条八丁目,43.185337,141.757442,0,3
01,北海道,01210,岩見沢市,012100152002,美園五条二丁目,43.188228,141.765399,0,3
01,北海道,01210,岩見沢市,012100152003,美園五条三丁目,43.187327,141.764824,0,3
01,北海道,01210,岩見沢市,012100152004,美園五条四丁目,43.186401,141.764345,0,3
01,北海道,01210,岩見沢市,012100152005,美園五条五丁目,43.186014,141.763150,0,3
01,北海道,01210,岩見沢市,012100152006,美園五条六丁目,43.185491,141.762398,0,3
01,北海道,01210,岩見沢市,012100152007,美園五条七丁目,43.184799,141.761096,0,3
01,北海道,01210,岩見沢市,012100152008,美園五条八丁目,43.183907,141.759095,0,3
01,北海道,01210,岩見沢市,012100153006,美園六条六丁目,43.184101,141.763759,0,3
01,北海道,01210,岩見沢市,012100153007,美園六条七丁目,43.182573,141.762920,0,3
01,北海道,01210,岩見沢市,012100153008,美園六条八丁目,43.181839,141.761043,0,3
01,北海道,01210,岩見沢市,012100154008,美園七条八丁目,43.180142,141.762148,0,3
01,北海道,01210,岩見沢市,012100155000,緑が丘,43.177354,141.791632,0,1
01,北海道,01210,岩見沢市,012100156001,緑が丘一丁目,43.185646,141.770610,0,3
01,北海道,01210,岩見沢市,012100156002,緑が丘二丁目,43.185830,141.777000,0,3
01,北海道,01210,岩見沢市,012100156003,緑が丘三丁目,43.182676,141.777102,0,3
01,北海道,01210,岩見沢市,012100156004,緑が丘四丁目,43.180650,141.773715,0,3
01,北海道,01210,岩見沢市,012100156005,緑が丘五丁目,43.180858,141.769544,0,3
