13104,163  ,1631417,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１７カイ）,東京都,新宿区,西新宿東京オペラシティ（１７階）,0,0,0,0,0,0
13104,163  ,1631418,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１８カイ）,東京都,新宿区,西新宿東京オペラシティ（１８階）,0,0,0,0,0,0
13104,163  ,1631419,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（１９カイ）,東京都,新宿区,西新宿東京オペラシティ（１９階）,0,0,0,0,0,0
13104,163  ,1631420,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２０カイ）,東京都,新宿区,西新宿東京オペラシティ（２０階）,0,0,0,0,0,0
13104,163  ,1631421,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２１カイ）,東京都,新宿区,西新宿東京オペラシティ（２１階）,0,0,0,0,0,0
13104,163  ,1631422,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２２カイ）,東京都,新宿区,西新宿東京オペラシティ（２２階）,0,0,0,0,0,0
13104,163  ,1631423,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２３カイ）,東京都,新宿区,西新宿東京オペラシティ（２３階）,0,0,0,0,0,0
13104,163  ,1631424,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２４カイ）,東京都,新宿区,西新宿東京オペラシティ（２４階）,0,0,0,0,0,0
13104,163  ,1631425,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２５カイ）,東京都,新宿区,西新宿東京オペラシティ（２５階）,0,0,0,0,0,0
13104,163  ,1631426,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２６カイ）,東京都,新宿区,西新宿東京オペラシティ（２６階）,0,0,0,0,0,0
13104,163  ,1631427,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２７カイ）,東京都,新宿区,西新宿東京オペラシティ（２７階）,0,0,0,0,0,0
13104,163  ,1631428,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２８カイ）,東京都,新宿区,西新宿東京オペラシティ（２８階）,0,0,0,0,0,0
13104,163  ,1631429,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（２９カイ）,東京都,新宿区,西新宿東京オペラシティ（２９階）,0,0,0,0,0,0
13104,163  ,1631430,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３０カイ）,東京都,新宿区,西新宿東京オペラシティ（３０階）,0,0,0,0,0,0
13104,163  ,1631431,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３１カイ）,東京都,新宿区,西新宿東京オペラシティ（３１階）,0,0,0,0,0,0
13104,163  ,1631432,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３２カイ）,東京都,新宿区,西新宿東京オペラシティ（３２階）,0,0,0,0,0,0
13104,163  ,1631433,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３３カイ）,東京都,新宿区,西新宿東京オペラシティ（３３階）,0,0,0,0,0,0
13104,163  ,1631434,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３４カイ）,東京都,新宿区,西新宿東京オペラシティ（３４階）,0,0,0,0,0,0
13104,163  ,1631435,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３５カイ）,東京都,新宿区,西新宿東京オペラシティ（３５階）,0,0,0,0,0,0
13104,163  ,1631436,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３６カイ）,東京都,新宿区,西新宿東京オペラシティ（３６階）,0,0,0,0,0,0
13104,163  ,1631437,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３７カイ）,東京都,新宿区,西新宿東京オペラシティ（３７階）,0,0,0,0,0,0
13104,163  ,1631438,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３８カイ）,東京都,新宿区,西新宿東京オペラシティ（３８階）,0,0,0,0,0,0
13104,163  ,1631439,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（３９カイ）,東京都,新宿区,西新宿東京オペラシティ（３９階）,0,0,0,0,0,0
13104,163  ,1631440,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４０カイ）,東京都,新宿区,西新宿東京オペラシティ（４０階）,0,0,0,0,0,0
13104,163  ,1631441,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４１カイ）,東京都,新宿区,西新宿東京オペラシティ（４１階）,0,0,0,0,0,0
13104,163  ,1631442,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４２カイ）,東京都,新宿区,西新宿東京オペラシティ（４２階）,0,0,0,0,0,0
13104,163  ,1631443,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４３カイ）,東京都,新宿区,西新宿東京オペラシティ（４３階）,0,0,0,0,0,0
13104,163  ,1631444,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４４カイ）,東京都,新宿区,西新宿東京オペラシティ（４４階）,0,0,0,0,0,0
13104,163  ,1631445,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４５カイ）,東京都,新宿区,西新宿東京オペラシティ（４５階）,0,0,0,0,0,0
13104,163  ,1631446,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４６カイ）,東京都,新宿区,西新宿東京オペラシティ（４６階）,0,0,0,0,0,0
13104,163  ,1631447,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４７カイ）,東京都,新宿区,西新宿東京オペラシティ（４７階）,0,0,0,0,0,0
13104,163  ,1631448,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４８カイ）,東京都,新宿区,西新宿東京オペラシティ（４８階）,0,0,0,0,0,0
13104,163  ,1631449,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（４９カイ）,東京都,新宿区,西新宿東京オペラシティ（４９階）,0,0,0,0,0,0
13104,163  ,1631450,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（５０カイ）,東京都,新宿区,西新宿東京オペラシティ（５０階）,0,0,0,0,0,0
13104,163  ,1631451,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（５１カイ）,東京都,新宿区,西新宿東京オペラシティ（５１階）,0,0,0,0,0,0
13104,163  ,1631452,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（５２カイ）,東京都,新宿区,西新宿東京オペラシティ（５２階）,0,0,0,0,0,0
13104,163  ,1631453,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（５３カイ）,東京都,新宿区,西新宿東京オペラシティ（５３階）,0,0,0,0,0,0
13104,163  ,1631454,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（５４カイ）,東京都,新宿区,西新宿東京オペラシティ（５４階）,0,0,0,0,0,0
13104,163  ,1631490,トウキョウト,シンジュクク,ニシシンジュクトウキョウオペラシティ（チカイ・カイソウフメイ）,東京都,新宿区,西新宿東京オペラシティ（地階・階層不明）,0,0,0,0,0,0
13104,163  ,1631501,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１カイ）,東京都,新宿区,西新宿新宿エルタワー（１階）,0,0,0,0,0,0
13104,163  ,1631502,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（２カイ）,東京都,新宿区,西新宿新宿エルタワー（２階）,0,0,0,0,0,0
13104,163  ,1631503,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（３カイ）,東京都,新宿区,西新宿新宿エルタワー（３階）,0,0,0,0,0,0
13104,163  ,1631504,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（４カイ）,東京都,新宿区,西新宿新宿エルタワー（４階）,0,0,0,0,0,0
13104,163  ,1631505,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（５カイ）,東京都,新宿区,西新宿新宿エルタワー（５階）,0,0,0,0,0,0
13104,163  ,1631506,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（６カイ）,東京都,新宿区,西新宿新宿エルタワー（６階）,0,0,0,0,0,0
13104,163  ,1631507,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（７カイ）,東京都,新宿区,西新宿新宿エルタワー（７階）,0,0,0,0,0,0
13104,163  ,1631508,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（８カイ）,東京都,新宿区,西新宿新宿エルタワー（８階）,0,0,0,0,0,0
13104,163  ,1631509,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（９カイ）,東京都,新宿区,西新宿新宿エルタワー（９階）,0,0,0,0,0,0
13104,163  ,1631510,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１０カイ）,東京都,新宿区,西新宿新宿エルタワー（１０階）,0,0,0,0,0,0
13104,163  ,1631511,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１１カイ）,東京都,新宿区,西新宿新宿エルタワー（１１階）,0,0,0,0,0,0
13104,163  ,1631512,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１２カイ）,東京都,新宿区,西新宿新宿エルタワー（１２階）,0,0,0,0,0,0
13104,163  ,1631513,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１３カイ）,東京都,新宿区,西新宿新宿エルタワー（１３階）,0,0,0,0,0,0
13104,163  ,1631514,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１４カイ）,東京都,新宿区,西新宿新宿エルタワー（１４階）,0,0,0,0,0,0
13104,163  ,1631515,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１５カイ）,東京都,新宿区,西新宿新宿エルタワー（１５階）,0,0,0,0,0,0
13104,163  ,1631516,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１６カイ）,東京都,新宿区,西新宿新宿エルタワー（１６階）,0,0,0,0,0,0
13104,163  ,1631517,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１７カイ）,東京都,新宿区,西新宿新宿エルタワー（１７階）,0,0,0,0,0,0
13104,163  ,1631518,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１８カイ）,東京都,新宿区,西新宿新宿エルタワー（１８階）,0,0,0,0,0,0
13104,163  ,1631519,トウキョウト,シンジュクク,ニシシンジュクシンジュクエルタワー（１９カイ）,東京都,新宿区,西新宿新宿エルタワー（１９階）,0,0,0,0,0,0
