lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
261041,0085103,京都府,,京都市,中京区,押小路通新町東入,頭町,,,,6040031,2026-04-23,
261041,0085105,京都府,,京都市,中京区,新町通押小路上る,頭町,,,,6040031,2026-04-23,
261041,0085108,京都府,,京都市,中京区,新町通二条下る,頭町,,,,6040031,2026-04-23,
261041,0085110,京都府,,京都市,中京区,二条通新町西入,頭町,,,,6040031,2026-04-23,
261041,0086000,京都府,,京都市,中京区,,柏屋町,,,,6048014,2026-04-23,
261041,0086105,京都府,,京都市,中京区,先斗町通四条上る,柏屋町,,,,6048014,2026-04-23,
261041,0087000,京都府,,京都市,中京区,,金屋町,,,,6048352,2026-04-23,
261041,0087102,京都府,,京都市,中京区,岩上通蛸薬師下る,金屋町,,,,6048352,2026-04-23,
261041,0087104,京都府,,京都市,中京区,蛸薬師通猪熊東入,金屋町,,,,6048352,2026-04-23,
261041,0087106,京都府,,京都市,中京区,蛸薬師通岩上西入,金屋町,,,,6048352,2026-04-23,
261041,0087108,京都府,,京都市,中京区,蛸薬師通西堀川西入,金屋町,,,,6048352,2026-04-23,
261041,0087110,京都府,,京都市,中京区,蛸薬師通堀川西入,金屋町,,,,6048352,2026-04-23,
261041,0087111,京都府,,京都市,中京区,堀川通蛸薬師上る,金屋町,,,,6048352,2026-04-23,
261041,0087112,京都府,,京都市,中京区,堀川通蛸薬師西入,金屋町,,,,6048352,2026-04-23,
261041,0087113,京都府,,京都市,中京区,蛸薬師通岩上東入,金屋町,,,,6048352,2026-04-23,
261041,0088000,京都府,,京都市,中京区,,甲屋町,,,,6048114,2026-04-23,
261041,0088102,京都府,,京都市,中京区,堺町通蛸薬師上る,甲屋町,,,,6048114,2026-04-23,
261041,0088104,京都府,,京都市,中京区,堺町通六角下る,甲屋町,,,,6048114,2026-04-23,
261041,0089000,京都府,,京都市,中京区,,釜座町,,,,6048241,2026-04-23,
261041,0089102,京都府,,京都市,中京区,釜座通三条上る,釜座町,,,,6048241,2026-04-23,
261041,0089104,京都府,,京都市,中京区,三条通釜座西入,釜座町,,,,6048241,2026-04-23,
261041,0089106,京都府,,京都市,中京区,三条通新町西入,釜座町,,,,6048241,2026-04-23,
261041,0089108,京都府,,京都市,中京区,三条通西洞院東入,釜座町,,,,6048241,2026-04-23,
261041,0089109,京都府,,京都市,中京区,西洞院通三条上る,釜座町,,,,6048241,2026-04-23,
261041,0090000,京都府,,京都市,中京区,,上一文字町,,,,6048325,2026-04-23,
261041,0090102,京都府,,京都市,中京区,新シ町通姉小路下る,上一文字町,,,,6048325,2026-04-23,
261041,0090103,京都府,,京都市,中京区,新シ町通三条上る,上一文字町,,,,6048325,2026-04-23,
261041,0090105,京都府,,京都市,中京区,黒門通姉小路下る,上一文字町,,,,6048325,2026-04-23,
261041,0090107,京都府,,京都市,中京区,黒門通三条上る,上一文字町,,,,6048325,2026-04-23,
261041,0091000,京都府,,京都市,中京区,,上大阪町,,,,6048001,2026-04-23,
261041,0091102,京都府,,京都市,中京区,木屋町通三条上る,上大阪町,,,,6048001,2026-04-23,
261041,0092000,京都府,,京都市,中京区,,上瓦町,,,,6048374,2026-04-23,
261041,0092102,京都府,,京都市,中京区,三条通大宮西入,上瓦町,,,,6048374,2026-04-23,
261041,0092103,京都府,,京都市,中京区,三条通大宮西入上る,上瓦町,,,,6048374,2026-04-23,
261041,0093000,京都府,,京都市,中京区,,上黒門町,,,,6048343,2026-04-23,
261041,0093101,京都府,,京都市,中京区,新シ町通蛸薬師上る,上黒門町,,,,6048343,2026-04-23,
261041,0093103,京都府,,京都市,中京区,黒門通蛸薬師上る,上黒門町,,,,6048343,2026-04-23,
261041,0093105,京都府,,京都市,中京区,黒門通六角下る,上黒門町,,,,6048343,2026-04-23,
261041,0093106,京都府,,京都市,中京区,新シ町通六角下る,上黒門町,,,,6048343,2026-04-23,
261041,0094000,京都府,,京都市,中京区,,上樵木町,,,,6040923,2026-04-23,
261041,0094102,京都府,,京都市,中京区,木屋町通御池上る,上樵木町,,,,6040923,2026-04-23,
261041,0094104,京都府,,京都市,中京区,木屋町通三条上る,上樵木町,,,,6040923,2026-04-23,
261041,0094105,京都府,,京都市,中京区,木屋町通三条上る二丁目,上樵木町,,,,6040923,2026-04-23,
261041,0094108,京都府,,京都市,中京区,木屋町通二条下る,上樵木町,,,,6040923,2026-04-23,
261041,0094109,京都府,,京都市,中京区,木屋町通二条下る二丁目,上樵木町,,,,6040923,2026-04-23,
261041,0095000,京都府,,京都市,中京区,,上巴町,,,,6048312,2026-04-23,
261041,0095101,京都府,,京都市,中京区,岩上通姉小路上る,上巴町,,,,6048312,2026-04-23,
261041,0095103,京都府,,京都市,中京区,岩上通御池下る,上巴町,,,,6048312,2026-04-23,
261041,0095105,京都府,,京都市,中京区,御池通岩上西入,上巴町,,,,6048312,2026-04-23,
261041,0096000,京都府,,京都市,中京区,,上白山町,,,,6040943,2026-04-23,
261041,0096102,京都府,,京都市,中京区,御池通麩屋町東入,上白山町,,,,6040943,2026-04-23,
261041,0096104,京都府,,京都市,中京区,麩屋町通御池上る,上白山町,,,,6040943,2026-04-23,
261041,0096106,京都府,,京都市,中京区,麩屋町通押小路下る,上白山町,,,,6040943,2026-04-23,
261041,0097000,京都府,,京都市,中京区,,上八文字町,,,,6048323,2026-04-23,
261041,0097102,京都府,,京都市,中京区,岩上通姉小路下る,上八文字町,,,,6048323,2026-04-23,
261041,0097104,京都府,,京都市,中京区,岩上通三条上る,上八文字町,,,,6048323,2026-04-23,
261041,0098000,京都府,,京都市,中京区,,上本能寺前町,,,,6040925,2026-04-23,
261041,0098102,京都府,,京都市,中京区,御池通寺町西入,上本能寺前町,,,,6040925,2026-04-23,
261041,0098104,京都府,,京都市,中京区,寺町通御池上る,上本能寺前町,,,,6040925,2026-04-23,
261041,0098106,京都府,,京都市,中京区,寺町通押小路下る,上本能寺前町,,,,6040925,2026-04-23,
261041,0099000,京都府,,京都市,中京区,,上松屋町,,,,6040035,2026-04-23,
261041,0099102,京都府,,京都市,中京区,押小路通釜座西入,上松屋町,,,,6040035,2026-04-23,
261041,0099103,京都府,,京都市,中京区,押小路通釜座東入,上松屋町,,,,6040035,2026-04-23,
261041,0099105,京都府,,京都市,中京区,釜座通押小路上る,上松屋町,,,,6040035,2026-04-23,
261041,0099107,京都府,,京都市,中京区,釜座通二条上る,上松屋町,,,,6040035,2026-04-23,
261041,0099108,京都府,,京都市,中京区,釜座通二条下る,上松屋町,,,,6040035,2026-04-23,
261041,0099109,京都府,,京都市,中京区,押小路通新町西入,上松屋町,,,,6040035,2026-04-23,
261041,0099110,京都府,,京都市,中京区,釜座通押小路下る,上松屋町,,,,6040035,2026-04-23,
261041,0100000,京都府,,京都市,中京区,,上妙覚寺町,,,,6040025,2026-04-23,
261041,0100102,京都府,,京都市,中京区,押小路通衣棚西入,上妙覚寺町,,,,6040025,2026-04-23,
261041,0100103,京都府,,京都市,中京区,押小路通衣棚東入,上妙覚寺町,,,,6040025,2026-04-23,
261041,0100105,京都府,,京都市,中京区,押小路通新町東入,上妙覚寺町,,,,6040025,2026-04-23,
261041,0100107,京都府,,京都市,中京区,押小路通室町西入,上妙覚寺町,,,,6040025,2026-04-23,
261041,0100109,京都府,,京都市,中京区,衣棚通押小路上る,上妙覚寺町,,,,6040025,2026-04-23,
261041,0100111,京都府,,京都市,中京区,衣棚通二条下る,上妙覚寺町,,,,6040025,2026-04-23,
261041,0101000,京都府,,京都市,中京区,,紙屋町,,,,6048024,2026-04-23,
261041,0101103,京都府,,京都市,中京区,西木屋町通四条上る,紙屋町,,,,6048024,2026-04-23,
261041,0101104,京都府,,京都市,中京区,木屋町通四条上る,紙屋町,,,,6048024,2026-04-23,
261041,0101105,京都府,,京都市,中京区,河原町通四条上る二筋目東入,紙屋町,,,,6048024,2026-04-23,
261041,0102000,京都府,,京都市,中京区,,亀屋町,,,竹屋町通,6040865,2026-04-23,
261041,0102102,京都府,,京都市,中京区,竹屋町通烏丸西入,亀屋町,,,,6040865,2026-04-23,
261041,0102104,京都府,,京都市,中京区,竹屋町通室町東入,亀屋町,,,,6040865,2026-04-23,
261041,0102106,京都府,,京都市,中京区,竹屋町通両替町西入,亀屋町,,,,6040865,2026-04-23,
261041,0102107,京都府,,京都市,中京区,竹屋町通両替町東入,亀屋町,,,,6040865,2026-04-23,
261041,0103000,京都府,,京都市,中京区,,亀屋町,,,堺町通,6040811,2026-04-23,
261041,0103103,京都府,,京都市,中京区,夷川通堺町東入,亀屋町,,,,6040811,2026-04-23,
261041,0103105,京都府,,京都市,中京区,堺町通夷川下る,亀屋町,,,,6040811,2026-04-23,
261041,0103107,京都府,,京都市,中京区,堺町通二条上る,亀屋町,,,,6040811,2026-04-23,
261041,0104000,京都府,,京都市,中京区,,亀屋町,,,御幸町通,6040941,2026-04-23,
261041,0104103,京都府,,京都市,中京区,御池通御幸町西入,亀屋町,,,,6040941,2026-04-23,
261041,0104104,京都府,,京都市,中京区,御池通御幸町東入,亀屋町,,,,6040941,2026-04-23,
261041,0104106,京都府,,京都市,中京区,御池通寺町西入,亀屋町,,,,6040941,2026-04-23,
261041,0104108,京都府,,京都市,中京区,押小路通御幸町西入,亀屋町,,,,6040941,2026-04-23,
261041,0104109,京都府,,京都市,中京区,押小路通御幸町東入,亀屋町,,,,6040941,2026-04-23,
261041,0104111,京都府,,京都市,中京区,押小路通寺町西入,亀屋町,,,,6040941,2026-04-23,
261041,0104113,京都府,,京都市,中京区,御幸町通御池上る,亀屋町,,,,6040941,2026-04-23,
261041,0104115,京都府,,京都市,中京区,御幸町通押小路下る,亀屋町,,,,6040941,2026-04-23,
261041,0105000,京都府,,京都市,中京区,,亀屋町,,,蛸薬師通,6048253,2026-04-23,
261041,0105102,京都府,,京都市,中京区,醒ケ井通蛸薬師上る,亀屋町,,,,6048253,2026-04-23,
261041,0105104,京都府,,京都市,中京区,蛸薬師通油小路西入,亀屋町,,,,6048253,2026-04-23,
261041,0105106,京都府,,京都市,中京区,蛸薬師通堀川東入,亀屋町,,,,6048253,2026-04-23,
261041,0106000,京都府,,京都市,中京区,,亀屋町,,,釜座通,6040094,2026-04-23,
261041,0106102,京都府,,京都市,中京区,夷川通釜座西入,亀屋町,,,,6040094,2026-04-23,
261041,0106103,京都府,,京都市,中京区,夷川通釜座東入,亀屋町,,,,6040094,2026-04-23,
261041,0106105,京都府,,京都市,中京区,夷川通新町西入,亀屋町,,,,6040094,2026-04-23,
261041,0106107,京都府,,京都市,中京区,釜座通夷川上る,亀屋町,,,,6040094,2026-04-23,
261041,0106108,京都府,,京都市,中京区,釜座通夷川下る,亀屋町,,,,6040094,2026-04-23,
261041,0106110,京都府,,京都市,中京区,釜座通竹屋町上る,亀屋町,,,,6040094,2026-04-23,
261041,0106111,京都府,,京都市,中京区,釜座通竹屋町下る,亀屋町,,,,6040094,2026-04-23,
261041,0107000,京都府,,京都市,中京区,,雁金町,,,,6048115,2026-04-23,
261041,0107102,京都府,,京都市,中京区,堺町通蛸薬師上る,雁金町,,,,6048115,2026-04-23,
261041,0107104,京都府,,京都市,中京区,蛸薬師通堺町西入,雁金町,,,,6048115,2026-04-23,
261041,0107105,京都府,,京都市,中京区,蛸薬師通堺町東入,雁金町,,,,6048115,2026-04-23,
261041,0107107,京都府,,京都市,中京区,蛸薬師通高倉東入,雁金町,,,,6048115,2026-04-23,
261041,0107109,京都府,,京都市,中京区,蛸薬師通柳馬場西入,雁金町,,,,6048115,2026-04-23,
261041,0108000,京都府,,京都市,中京区,,瓦師町,,,,6048373,2026-04-23,
261041,0108102,京都府,,京都市,中京区,姉小路通神泉苑西入,瓦師町,,,,6048373,2026-04-23,
261041,0108105,京都府,,京都市,中京区,神泉苑通姉小路下る,瓦師町,,,,6048373,2026-04-23,
261041,0108108,京都府,,京都市,中京区,神泉苑通三条上る,瓦師町,,,,6048373,2026-04-23,
261041,0108109,京都府,,京都市,中京区,三条通神泉苑西入,瓦師町,,,,6048373,2026-04-23,
261041,0109000,京都府,,京都市,中京区,,瓦町,,,,6040827,2026-04-23,
261041,0109102,京都府,,京都市,中京区,押小路通高倉西入,瓦町,,,,6040827,2026-04-23,
261041,0109104,京都府,,京都市,中京区,高倉通押小路上る,瓦町,,,,6040827,2026-04-23,
261041,0109106,京都府,,京都市,中京区,高倉通二条下る,瓦町,,,,6040827,2026-04-23,
261041,0109107,京都府,,京都市,中京区,高倉通二条南入,瓦町,,,,6040827,2026-04-23,
261041,0110000,京都府,,京都市,中京区,,瓦之町,,,,6040837,2026-04-23,
261041,0110102,京都府,,京都市,中京区,押小路通東洞院西入,瓦之町,,,,6040837,2026-04-23,
261041,0110103,京都府,,京都市,中京区,押小路通東洞院東入,瓦之町,,,,6040837,2026-04-23,
261041,0110105,京都府,,京都市,中京区,東洞院通押小路上る,瓦之町,,,,6040837,2026-04-23,
261041,0110107,京都府,,京都市,中京区,東洞院通二条下る,瓦之町,,,,6040837,2026-04-23,
261041,0111000,京都府,,京都市,中京区,,関東屋町,,,,6040886,2026-04-23,
261041,0111102,京都府,,京都市,中京区,丸太町通間之町西入,関東屋町,,,,6040886,2026-04-23,
261041,0111103,京都府,,京都市,中京区,丸太町通間之町東入,関東屋町,,,,6040886,2026-04-23,
261041,0111105,京都府,,京都市,中京区,丸太町通高倉西入,関東屋町,,,,6040886,2026-04-23,
261041,0111107,京都府,,京都市,中京区,丸太町通東洞院東入,関東屋町,,,,6040886,2026-04-23,
261041,0112000,京都府,,京都市,中京区,,観音堂町,,,,6048222,2026-04-23,
261041,0112102,京都府,,京都市,中京区,四条通室町西入上る,観音堂町,,,,6048222,2026-04-23,
261041,0112104,京都府,,京都市,中京区,新町通四条上る東入,観音堂町,,,,6048222,2026-04-23,
261041,0112106,京都府,,京都市,中京区,新町室町の間錦小路下る,観音堂町,,,,6048222,2026-04-23,
261041,0112108,京都府,,京都市,中京区,室町新町の間四条上る,観音堂町,,,,6048222,2026-04-23,
261041,0112110,京都府,,京都市,中京区,室町新町の間錦小路下る,観音堂町,,,,6048222,2026-04-23,
261041,0112111,京都府,,京都市,中京区,四条錦小路の間新町東入,観音堂町,,,,6048222,2026-04-23,
261041,0112112,京都府,,京都市,中京区,室町通四条上る,観音堂町,,,,6048222,2026-04-23,
261041,0112113,京都府,,京都市,中京区,室町通四条上る西入,観音堂町,,,,6048222,2026-04-23,
261041,0112114,京都府,,京都市,中京区,室町通錦小路西入下る,観音堂町,,,,6048222,2026-04-23,
261041,0112115,京都府,,京都市,中京区,新町通四条上る,観音堂町,,,,6048222,2026-04-23,
261041,0112116,京都府,,京都市,中京区,錦小路通室町西入下る,観音堂町,,,,6048222,2026-04-23,
261041,0113000,京都府,,京都市,中京区,,観音町,,,,6040821,2026-04-23,
261041,0113103,京都府,,京都市,中京区,堺町通二条下る,観音町,,,,6040821,2026-04-23,
261041,0113105,京都府,,京都市,中京区,二条通堺町西入,観音町,,,,6040821,2026-04-23,
261041,0113106,京都府,,京都市,中京区,二条通堺町東入,観音町,,,,6040821,2026-04-23,
261041,0113108,京都府,,京都市,中京区,二条通高倉東入,観音町,,,,6040821,2026-04-23,
261041,0113110,京都府,,京都市,中京区,二条通柳馬場西入,観音町,,,,6040821,2026-04-23,
261041,0114000,京都府,,京都市,中京区,,甘露町,,,,6040994,2026-04-23,
261041,0114102,京都府,,京都市,中京区,竹屋町通寺町西入,甘露町,,,,6040994,2026-04-23,
261041,0115000,京都府,,京都市,中京区,,菊水鉾町,,,,6048154,2026-04-23,
261041,0115102,京都府,,京都市,中京区,室町通四条上る,菊水鉾町,,,,6048154,2026-04-23,
261041,0115104,京都府,,京都市,中京区,室町通錦小路下る,菊水鉾町,,,,6048154,2026-04-23,
261041,0116000,京都府,,京都市,中京区,,菊屋町,,,姉小路通,6048102,2026-04-23,
261041,0116102,京都府,,京都市,中京区,姉小路通富小路西入,菊屋町,,,,6048102,2026-04-23,
261041,0116104,京都府,,京都市,中京区,姉小路通柳馬場東入,菊屋町,,,,6048102,2026-04-23,
261041,0117000,京都府,,京都市,中京区,,菊屋町,,,竹屋町通,6040975,2026-04-23,
261041,0117101,京都府,,京都市,中京区,竹屋町通富小路西入,菊屋町,,,,6040975,2026-04-23,
261041,0118000,京都府,,京都市,中京区,,菊屋町,,,堺町通,6048127,2026-04-23,
